transaction_id,customer_id,subscription_id,amount,payment_method,failure_type,attempt_number,days_overdue,previous_payment_count,previous_success_count,previous_failure_count,previous_recovery_count,customer_lifetime_value,contact_count,subscription_age_days,action,previous_success_rate,previous_recovery_rate,recovery_probability,action_cost,expected_recovery_value,recovered,recovered_amount,net_value
tx_09821,cust_00482,sub_00592,528.78,upi,customer_abandoned,1,1,3,2,1,1,1253.08,1,116,retry_now,0.6667,1.0,0.0699,1.0,35.98,True,528.78,527.78
tx_06488,cust_00528,sub_00153,532.94,card,expired_card,2,5,18,14,4,2,8582.78,1,549,recovery_link,0.7778,0.5,0.7175,1.5,380.88,False,0.0,-1.5
tx_06921,cust_01804,sub_05055,1041.56,card,expired_card,1,1,6,6,0,0,7187.61,0,196,retry_now,1.0,0.0,0.015,1.0,14.63,False,0.0,-1.0
tx_01953,cust_01860,sub_04156,209.0,wallet,insufficient_funds,1,2,4,3,1,1,792.24,0,125,retry_now,0.75,1.0,0.1065,1.0,21.26,False,0.0,-1.0
tx_07634,cust_00315,sub_03018,515.25,wallet,insufficient_funds,2,5,14,9,5,2,5509.18,1,436,recovery_link,0.6429,0.4,0.4203,1.5,215.06,False,0.0,-1.5
tx_05636,cust_01019,sub_02004,508.19,card,insufficient_funds,2,3,5,4,1,1,2115.25,1,164,retry_later,0.8,1.0,0.6818,1.0,345.47,False,0.0,-1.0
tx_07154,cust_01688,sub_03491,532.06,wallet,soft_decline,1,0,16,12,4,2,7175.44,0,496,retry_now,0.75,0.5,0.4517,1.0,239.32,True,532.06,531.06
tx_08424,cust_00264,sub_03860,514.73,card,expired_card,1,1,35,18,17,10,11681.57,0,1076,payment_method_update,0.5143,0.5882,0.8729,2.0,447.29,False,0.0,-2.0
tx_06610,cust_01342,sub_04583,523.47,upi,repeated_failure,2,4,24,22,2,1,11713.36,1,745,retry_later,0.9167,0.5,0.1595,1.0,82.49,False,0.0,-1.0
tx_02710,cust_00264,sub_04859,1006.18,card,invalid_payment_method,1,2,23,16,7,6,16657.01,0,696,retry_now,0.6957,0.8571,0.0152,1.0,14.27,False,0.0,-1.0
tx_08730,cust_02389,sub_00193,218.29,mandate_nach,insufficient_funds,1,1,24,16,8,3,4767.04,0,732,retry_now,0.6667,0.375,0.0719,1.0,14.7,False,0.0,-1.0
tx_03201,cust_03653,sub_00095,1022.88,upi,soft_decline,1,1,18,15,3,2,15833.57,0,554,retry_now,0.8333,0.6667,0.5084,1.0,519.08,True,1022.88,1021.88
tx_04349,cust_01407,sub_01971,515.63,mandate_nach,bank_timeout,2,6,33,32,1,1,17311.15,3,1007,retry_later,0.9697,1.0,0.8431,1.0,433.75,True,515.63,514.63
tx_04138,cust_03523,sub_00082,523.45,upi,soft_decline,3,10,31,28,3,1,16596.59,4,962,send_reminder,0.9032,0.3333,0.2365,0.5,123.32,False,0.0,-0.5
tx_01884,cust_02470,sub_04394,547.84,upi,bank_timeout,1,0,12,9,3,2,5661.59,1,387,retry_now,0.75,0.6667,0.8069,1.0,441.03,True,547.84,546.84
tx_08639,cust_01587,sub_00525,202.17,wallet,soft_decline,1,2,21,15,6,3,4328.39,0,648,payment_method_update,0.7143,0.5,0.5265,2.0,104.43,False,0.0,-2.0
tx_04485,cust_01475,sub_03869,502.57,card,hard_decline,2,5,23,21,2,1,12107.55,2,708,retry_later,0.913,0.5,0.0097,1.0,3.85,False,0.0,-1.0
tx_02494,cust_01674,sub_03473,5022.22,card,expired_card,2,6,12,11,1,0,58239.22,2,384,retry_later,0.9167,0.0,0.0164,1.0,81.13,False,0.0,-1.0
tx_05947,cust_03722,sub_00077,1015.5,upi,customer_abandoned,2,4,6,5,1,0,5749.46,1,199,recovery_link,0.8333,0.0,0.6672,1.5,676.02,True,1015.5,1014.0
tx_03036,cust_03209,sub_04160,5043.92,mandate_nach,bank_timeout,1,0,15,7,8,6,35757.62,1,454,retry_now,0.4667,0.75,0.7528,1.0,3795.94,True,5043.92,5042.92
tx_05777,cust_00433,sub_03883,543.24,wallet,customer_abandoned,3,12,4,3,1,0,1783.99,5,141,recovery_link,0.75,0.0,0.3971,1.5,214.24,True,543.24,541.74
tx_03603,cust_02494,sub_03651,513.34,upi,customer_abandoned,2,4,35,29,6,3,18034.69,2,1060,recovery_link,0.8286,0.5,0.7293,1.5,372.86,True,513.34,511.84
tx_00845,cust_00021,sub_04319,1002.18,mandate_nach,unknown,1,2,14,11,3,2,11587.94,1,425,retry_now,0.7857,0.6667,0.272,1.0,271.62,False,0.0,-1.0
tx_00542,cust_00779,sub_03615,2538.64,upi,customer_abandoned,2,3,28,25,3,2,65699.51,1,849,stop,0.8929,0.6667,0.0,0.0,0.0,False,0.0,0.0
tx_03724,cust_00035,sub_02037,5026.72,netbanking,invalid_payment_method,1,1,22,21,1,0,117098.27,0,682,retry_now,0.9545,0.0,0.015,1.0,74.56,False,0.0,-1.0
tx_04187,cust_00855,sub_04229,1009.3,upi,bank_timeout,2,3,1,1,0,0,1148.59,2,40,retry_later,1.0,0.0,0.7799,1.0,786.18,True,1009.3,1008.3
tx_03679,cust_02933,sub_04926,228.66,upi,unknown,1,2,27,21,6,3,6205.83,0,832,retry_now,0.7778,0.5,0.3059,1.0,68.95,False,0.0,-1.0
tx_08899,cust_00081,sub_01913,1020.82,card,customer_abandoned,2,3,5,5,0,0,5701.67,2,173,recovery_link,1.0,0.0,0.691,1.5,703.89,False,0.0,-1.5
tx_07967,cust_00936,sub_04546,199.12,card,insufficient_funds,1,0,5,4,1,1,1132.73,0,177,retry_now,0.8,1.0,0.1169,1.0,22.27,False,0.0,-1.0
tx_08485,cust_01905,sub_00159,502.16,upi,insufficient_funds,1,0,19,15,4,3,8831.0,0,583,retry_now,0.7895,0.75,0.1231,1.0,60.81,True,502.16,501.16
tx_06075,cust_00019,sub_02706,534.82,card,insufficient_funds,1,2,35,32,3,2,19508.49,0,1058,retry_now,0.9143,0.6667,0.124,1.0,65.3,False,0.0,-1.0
tx_07340,cust_03532,sub_00465,1028.9,card,bank_timeout,1,1,10,8,2,1,9260.51,0,302,retry_now,0.8,0.5,0.7965,1.0,818.5,True,1028.9,1027.9
tx_08225,cust_03083,sub_02737,527.14,netbanking,hard_decline,4,24,15,14,1,1,7512.75,7,490,escalate_human,0.9333,1.0,0.2402,30.0,96.62,False,0.0,-30.0
tx_07246,cust_00590,sub_03536,501.63,upi,customer_abandoned,2,5,5,4,1,1,2102.55,2,163,recovery_link,0.8,1.0,0.7195,1.5,359.4,False,0.0,-1.5
tx_09710,cust_00518,sub_02923,1019.94,upi,insufficient_funds,1,2,21,18,3,2,19219.91,0,642,retry_now,0.8571,0.6667,0.1257,1.0,127.18,False,0.0,-1.0
tx_08290,cust_01704,sub_05423,225.62,card,expired_card,2,5,34,29,5,4,8543.24,1,1044,retry_now,0.8529,0.8,0.0099,1.0,1.22,False,0.0,-1.0
tx_07137,cust_03348,sub_03818,246.59,upi,customer_abandoned,1,0,21,18,3,1,4941.37,1,644,retry_now,0.8571,0.3333,0.0677,1.0,15.69,False,0.0,-1.0
tx_02964,cust_02935,sub_05451,507.11,card,invalid_payment_method,4,21,7,5,2,2,3076.84,6,235,send_reminder,0.7143,1.0,0.0587,0.5,29.27,True,507.11,506.61
tx_07559,cust_03847,sub_01305,503.67,card,insufficient_funds,5,33,6,4,2,1,2216.0,8,238,stop,0.6667,0.5,0.0,0.0,0.0,False,0.0,0.0
tx_02529,cust_02307,sub_02493,212.85,upi,repeated_failure,2,5,8,7,1,1,1963.26,1,254,retry_later,0.875,1.0,0.1575,1.0,32.52,False,0.0,-1.0
tx_07284,cust_00454,sub_01200,532.82,mandate_nach,insufficient_funds,1,0,8,7,1,1,4257.55,0,246,retry_now,0.875,1.0,0.1011,1.0,52.84,False,0.0,-1.0
tx_05772,cust_01637,sub_04356,203.61,card,hard_decline,1,1,3,2,1,1,575.36,1,117,payment_method_update,0.6667,1.0,0.7933,2.0,159.53,True,203.61,201.61
tx_01048,cust_02673,sub_00288,242.43,upi,bank_timeout,2,6,32,30,2,1,8756.08,3,969,retry_later,0.9375,0.5,0.751,1.0,181.07,True,242.43,241.43
tx_07045,cust_00438,sub_05321,518.17,wallet,soft_decline,1,2,31,24,7,3,12664.9,0,952,retry_now,0.7742,0.4286,0.4499,1.0,232.11,True,518.17,517.17
tx_01960,cust_03358,sub_04985,548.52,card,soft_decline,2,4,12,4,8,3,2780.32,2,370,send_reminder,0.3333,0.375,0.2419,0.5,132.21,False,0.0,-0.5
tx_02530,cust_03663,sub_02034,1528.45,upi,bank_timeout,2,4,25,20,5,3,32095.75,1,761,send_reminder,0.8,0.6,0.2123,0.5,323.93,False,0.0,-0.5
tx_09048,cust_01642,sub_05271,1545.75,upi,invalid_payment_method,1,2,35,30,5,3,45789.09,0,1077,escalate_human,0.8571,0.6,0.7375,30.0,1110.0,True,1545.75,1515.75
tx_07603,cust_00826,sub_01540,502.14,upi,unknown,2,5,21,16,5,2,9310.19,1,648,retry_later,0.7619,0.4,0.3534,1.0,176.45,False,0.0,-1.0
tx_06524,cust_01191,sub_04125,234.2,card,expired_card,1,1,1,1,0,0,318.11,1,37,payment_method_update,1.0,0.0,0.8845,2.0,205.15,True,234.2,232.2
tx_00237,cust_01728,sub_00295,10048.38,upi,bank_timeout,4,23,5,4,1,1,42972.16,6,193,escalate_human,0.8,1.0,0.1431,30.0,1407.65,True,10048.38,10018.38
tx_04917,cust_01092,sub_00624,218.57,upi,invalid_payment_method,1,2,2,1,1,1,361.18,0,83,retry_now,0.5,1.0,0.0123,1.0,1.69,False,0.0,-1.0
tx_06479,cust_01288,sub_02050,2502.8,upi,bank_timeout,1,2,15,12,3,2,31468.77,0,457,retry_now,0.8,0.6667,0.8197,1.0,2050.54,True,2502.8,2501.8
tx_01133,cust_03051,sub_03642,1039.24,wallet,insufficient_funds,1,0,14,12,2,1,13049.43,1,447,retry_now,0.8571,0.5,0.1188,1.0,122.44,False,0.0,-1.0
tx_06976,cust_03164,sub_01616,1509.71,upi,bank_timeout,2,4,18,17,1,1,28180.61,1,555,retry_now,0.9444,1.0,0.7904,1.0,1192.35,False,0.0,-1.0
tx_05901,cust_00614,sub_03604,235.07,upi,soft_decline,2,5,22,16,6,4,4495.06,1,667,send_reminder,0.7273,0.6667,0.3622,0.5,84.65,False,0.0,-0.5
tx_09057,cust_00937,sub_04487,199.87,upi,soft_decline,2,6,16,15,1,0,3938.85,3,500,retry_later,0.9375,0.0,0.5288,1.0,104.69,True,199.87,198.87
tx_04259,cust_00100,sub_01675,228.38,netbanking,bank_timeout,1,0,14,10,4,3,2944.73,0,431,retry_now,0.7143,0.75,0.8102,1.0,184.03,False,0.0,-1.0
tx_08840,cust_01150,sub_00361,5009.37,card,expired_card,2,4,17,15,2,2,77622.28,1,529,recovery_link,0.8824,1.0,0.7842,1.5,3926.91,True,5009.37,5007.87
tx_06965,cust_03353,sub_04548,506.77,card,insufficient_funds,3,8,3,2,1,1,1259.81,3,100,send_reminder,0.6667,1.0,0.2552,0.5,128.84,True,506.77,506.27
tx_09979,cust_00412,sub_01841,240.84,upi,bank_timeout,1,2,13,7,6,2,2054.69,0,393,retry_now,0.5385,0.3333,0.7442,1.0,178.24,True,240.84,239.84
tx_00792,cust_02890,sub_01700,2533.96,card,invalid_payment_method,4,22,14,12,2,1,31372.45,6,451,escalate_human,0.8571,0.5,0.2608,30.0,630.79,False,0.0,-30.0
tx_01985,cust_03174,sub_05298,209.79,upi,customer_abandoned,1,0,3,2,1,1,544.02,0,98,retry_now,0.6667,1.0,0.0716,1.0,14.02,True,209.79,208.79
tx_05656,cust_03322,sub_02214,207.35,upi,bank_timeout,2,6,34,33,1,0,7997.51,2,1032,retry_later,0.9706,0.0,0.7425,1.0,152.95,True,207.35,206.35
tx_08739,cust_01727,sub_04239,241.25,upi,insufficient_funds,1,2,8,6,2,1,1732.87,0,256,retry_now,0.75,0.5,0.0963,1.0,22.23,False,0.0,-1.0
tx_07935,cust_00632,sub_01756,529.72,card,unknown,3,10,32,16,16,11,9847.36,3,990,retry_later,0.5,0.6875,0.2195,1.0,115.28,False,0.0,-1.0
tx_06097,cust_03674,sub_03022,524.76,upi,customer_abandoned,1,1,33,32,1,1,18439.58,0,1002,retry_now,0.9697,1.0,0.0977,1.0,50.29,False,0.0,-1.0
tx_05907,cust_03653,sub_00321,239.81,upi,insufficient_funds,1,1,28,27,1,1,7986.43,0,846,retry_now,0.9643,1.0,0.1398,1.0,32.52,True,239.81,238.81
tx_07373,cust_01392,sub_04295,1542.74,card,customer_abandoned,1,1,22,19,3,2,31354.23,0,682,retry_later,0.8636,0.6667,0.1823,1.0,280.22,False,0.0,-1.0
tx_08128,cust_00833,sub_01738,502.8,wallet,unknown,4,17,34,33,1,1,19239.86,6,1060,retry_now,0.9706,1.0,0.0812,1.0,39.82,False,0.0,-1.0
tx_02978,cust_01131,sub_01489,199.01,upi,invalid_payment_method,1,0,29,26,3,1,6922.06,0,876,retry_now,0.8966,0.3333,0.0144,1.0,1.87,False,0.0,-1.0
tx_08861,cust_01232,sub_02729,518.24,upi,bank_timeout,3,7,25,20,5,2,11736.9,4,762,send_reminder,0.8,0.4,0.1101,0.5,56.55,False,0.0,-0.5
tx_09301,cust_03377,sub_04673,243.2,mandate_nach,bank_timeout,1,1,15,12,3,1,3803.68,0,473,retry_now,0.8,0.3333,0.7278,1.0,175.99,False,0.0,-1.0
tx_06721,cust_01272,sub_00944,247.44,card,customer_abandoned,1,2,28,18,10,7,5229.09,0,850,retry_later,0.6429,0.7,0.1434,1.0,34.49,False,0.0,-1.0
tx_07842,cust_03459,sub_03666,1036.43,netbanking,bank_timeout,1,0,7,5,2,1,5868.22,1,216,retry_now,0.7143,0.5,0.8026,1.0,830.86,True,1036.43,1035.43
tx_05524,cust_02452,sub_04116,237.69,card,insufficient_funds,1,1,6,5,1,1,1530.33,1,194,retry_now,0.8333,1.0,0.1159,1.0,26.55,False,0.0,-1.0
tx_08721,cust_00971,sub_01536,207.48,netbanking,bank_timeout,2,5,34,27,7,5,7822.44,1,1039,retry_later,0.7941,0.7143,0.7834,1.0,161.54,True,207.48,206.48
tx_08431,cust_00742,sub_04091,1047.74,card,bank_timeout,4,18,11,8,3,1,8502.11,6,373,retry_later,0.7273,0.3333,0.3767,1.0,393.66,False,0.0,-1.0
tx_09008,cust_00031,sub_05119,1028.67,upi,insufficient_funds,3,12,10,9,1,1,9285.29,4,316,send_reminder,0.9,1.0,0.3028,0.5,310.99,True,1028.67,1028.17
tx_08603,cust_02855,sub_02026,225.7,card,bank_timeout,1,2,13,8,5,3,2182.31,0,410,retry_now,0.6154,0.6,0.7612,1.0,170.8,True,225.7,224.7
tx_07174,cust_00456,sub_01301,243.65,upi,bank_timeout,2,4,25,20,5,4,6445.31,1,759,retry_later,0.8,0.8,0.7834,1.0,189.89,True,243.65,242.65
tx_03919,cust_02455,sub_05000,525.53,wallet,insufficient_funds,1,1,12,10,2,0,5909.86,0,377,retry_now,0.8333,0.0,0.0892,1.0,45.87,False,0.0,-1.0
tx_03138,cust_01874,sub_04139,225.09,upi,bank_timeout,2,5,14,12,2,1,3185.29,2,445,retry_later,0.8571,0.5,0.7571,1.0,169.41,False,0.0,-1.0
tx_09416,cust_01755,sub_03848,1539.7,card,insufficient_funds,1,2,14,12,2,1,18956.59,1,444,send_reminder,0.8571,0.5,0.5054,0.5,777.63,True,1539.7,1539.2
tx_09933,cust_01481,sub_02053,1511.02,upi,insufficient_funds,1,2,6,6,0,0,9258.23,0,200,retry_now,1.0,0.0,0.1204,1.0,180.89,True,1511.02,1510.02
tx_05789,cust_03946,sub_02108,1008.72,netbanking,customer_abandoned,2,3,26,22,4,1,23941.62,1,788,retry_later,0.8462,0.25,0.1195,1.0,119.54,False,0.0,-1.0
tx_04073,cust_03769,sub_00564,1531.56,card,repeated_failure,1,2,28,24,4,2,35916.81,1,851,retry_now,0.8571,0.5,0.0582,1.0,88.15,False,0.0,-1.0
tx_03287,cust_00802,sub_01864,237.95,wallet,insufficient_funds,1,2,35,34,1,1,10202.67,1,1074,recovery_link,0.9714,1.0,0.6395,1.5,150.67,True,237.95,236.45
tx_03229,cust_03340,sub_05419,201.87,card,bank_timeout,1,2,4,3,1,0,770.47,1,132,send_reminder,0.75,0.0,0.1678,0.5,33.38,False,0.0,-0.5
tx_01826,cust_00420,sub_03037,202.77,card,hard_decline,2,3,23,19,4,1,5064.06,1,717,retry_later,0.8261,0.25,0.0082,1.0,0.66,False,0.0,-1.0
tx_05548,cust_00877,sub_01693,224.86,card,insufficient_funds,2,6,25,18,7,4,4884.17,3,772,recovery_link,0.72,0.5714,0.3709,1.5,81.89,True,224.86,223.36
tx_00593,cust_03918,sub_05452,10003.59,upi,soft_decline,3,11,34,26,8,4,259199.45,4,1040,send_reminder,0.7647,0.5,0.2259,0.5,2259.43,False,0.0,-0.5
tx_02725,cust_02474,sub_02860,517.56,upi,customer_abandoned,1,1,29,26,3,2,13435.74,0,891,retry_now,0.8966,0.6667,0.0829,1.0,41.89,True,517.56,516.56
tx_04137,cust_01035,sub_02348,1504.53,wallet,soft_decline,1,2,19,18,1,1,26055.87,0,583,escalate_human,0.9474,1.0,0.6783,30.0,990.6,True,1504.53,1474.53
tx_00560,cust_02146,sub_04185,5010.72,upi,insufficient_funds,2,3,23,19,4,3,101305.44,2,696,retry_later,0.8261,0.75,0.7031,1.0,3521.85,True,5010.72,5009.72
tx_07406,cust_03948,sub_03844,505.08,upi,customer_abandoned,1,0,6,5,1,1,2987.32,0,207,stop,0.8333,1.0,0.0,0.0,0.0,False,0.0,0.0
tx_08806,cust_02388,sub_03585,212.27,netbanking,hard_decline,3,14,5,4,1,0,1040.13,4,178,retry_now,0.8,0.0,0.0015,1.0,-0.68,False,0.0,-1.0
tx_08386,cust_02428,sub_03498,216.14,wallet,bank_timeout,1,1,24,16,8,6,4751.57,0,730,retry_now,0.6667,0.75,0.7878,1.0,169.28,True,216.14,215.14
tx_00243,cust_02599,sub_01687,1038.15,upi,customer_abandoned,1,0,33,26,7,4,28133.2,0,1017,retry_now,0.7879,0.5714,0.0797,1.0,81.72,True,1038.15,1037.15
tx_07268,cust_01889,sub_02539,2541.92,netbanking,insufficient_funds,1,2,2,2,0,0,5640.18,1,89,retry_now,1.0,0.0,0.1206,1.0,305.45,False,0.0,-1.0
tx_05435,cust_03963,sub_04569,5030.35,upi,insufficient_funds,1,1,2,2,0,0,10650.79,1,67,send_reminder,1.0,0.0,0.5828,0.5,2931.14,False,0.0,-0.5
tx_04437,cust_03789,sub_01513,221.03,card,soft_decline,1,1,25,17,8,5,5372.41,1,769,retry_now,0.68,0.625,0.4375,1.0,95.71,True,221.03,220.03
tx_09684,cust_02586,sub_04999,548.34,upi,customer_abandoned,1,0,9,8,1,0,5038.2,1,289,retry_now,0.8889,0.0,0.0619,1.0,32.92,False,0.0,-1.0
tx_08106,cust_01963,sub_02832,504.6,upi,bank_timeout,1,2,23,10,13,8,6059.75,1,710,retry_now,0.4348,0.6154,0.761,1.0,382.99,True,504.6,503.6
tx_00405,cust_02002,sub_00936,2505.79,upi,insufficient_funds,3,9,25,18,7,2,44487.61,3,779,retry_later,0.72,0.2857,0.4964,1.0,1242.98,False,0.0,-1.0
tx_01442,cust_03738,sub_01815,204.06,upi,insufficient_funds,2,6,6,4,2,1,1148.77,3,198,recovery_link,0.6667,0.5,0.3928,1.5,78.66,False,0.0,-1.5
tx_00261,cust_00682,sub_01648,222.94,wallet,bank_timeout,1,0,12,9,3,2,2751.1,1,375,retry_now,0.75,0.6667,0.7927,1.0,175.71,True,222.94,221.94
tx_04406,cust_01034,sub_02964,537.17,upi,insufficient_funds,3,12,25,20,5,3,12611.51,4,778,stop,0.8,0.6,0.0,0.0,0.0,False,0.0,0.0
tx_07633,cust_01711,sub_04748,5044.18,mandate_nach,bank_timeout,1,1,10,8,2,1,39465.16,0,302,retry_now,0.8,0.5,0.7669,1.0,3867.45,True,5044.18,5043.18
tx_09533,cust_02635,sub_01375,247.25,card,insufficient_funds,1,1,32,30,2,1,8070.68,1,971,recovery_link,0.9375,0.5,0.5583,1.5,136.55,False,0.0,-1.5
tx_01689,cust_00376,sub_02542,535.03,card,soft_decline,1,1,16,12,4,2,6545.86,1,506,retry_now,0.75,0.5,0.441,1.0,234.93,True,535.03,534.03
tx_09866,cust_01076,sub_00408,543.61,mandate_nach,insufficient_funds,1,1,24,22,2,2,14286.7,0,744,retry_now,0.9167,1.0,0.1129,1.0,60.35,False,0.0,-1.0
tx_01725,cust_03131,sub_03553,225.89,upi,insufficient_funds,1,1,8,7,1,1,1969.57,1,252,stop,0.875,1.0,0.0,0.0,0.0,False,0.0,0.0
tx_08994,cust_00095,sub_03359,237.41,upi,insufficient_funds,2,4,16,10,6,4,3086.66,2,509,retry_later,0.625,0.6667,0.6267,1.0,147.79,True,237.41,236.41
tx_04930,cust_00059,sub_01939,5018.89,upi,insufficient_funds,1,2,32,30,2,1,140542.53,1,979,retry_now,0.9375,0.5,0.1246,1.0,624.2,False,0.0,-1.0
tx_05962,cust_03318,sub_00809,2499.82,card,expired_card,1,0,25,23,2,1,64326.42,0,776,escalate_human,0.92,0.5,0.8016,30.0,1973.91,True,2499.82,2469.82
tx_02496,cust_03204,sub_01948,537.39,card,insufficient_funds,1,2,19,16,3,2,10277.93,0,590,stop,0.8421,0.6667,0.0,0.0,0.0,False,0.0,0.0
tx_09014,cust_03440,sub_03804,1002.87,upi,insufficient_funds,3,14,9,6,3,2,7122.31,5,307,send_reminder,0.6667,0.6667,0.2126,0.5,212.68,False,0.0,-0.5
tx_06904,cust_02559,sub_05322,201.66,upi,insufficient_funds,1,0,11,10,1,1,2574.92,1,332,retry_now,0.9091,1.0,0.1315,1.0,25.52,False,0.0,-1.0
tx_06106,cust_00102,sub_04140,513.25,upi,insufficient_funds,4,16,10,9,1,1,5154.72,5,320,send_reminder,0.9,1.0,0.1871,0.5,95.52,False,0.0,-0.5
tx_08200,cust_01759,sub_02074,531.05,netbanking,insufficient_funds,2,4,32,20,12,10,12769.31,1,990,retry_later,0.625,0.8333,0.6804,1.0,360.34,True,531.05,530.05
tx_00340,cust_02539,sub_03525,544.06,netbanking,insufficient_funds,3,12,8,5,3,1,3083.32,5,270,send_reminder,0.625,0.3333,0.1701,0.5,92.04,False,0.0,-0.5
tx_02408,cust_01856,sub_01586,519.48,card,soft_decline,3,12,33,21,12,5,12928.7,4,1021,recovery_link,0.6364,0.4167,0.2145,1.5,109.95,False,0.0,-1.5
tx_01601,cust_02954,sub_02276,501.93,upi,bank_timeout,1,2,13,9,4,2,5133.76,0,410,retry_now,0.6923,0.5,0.779,1.0,390.0,True,501.93,500.93
tx_09864,cust_02647,sub_02219,2512.84,mandate_nach,insufficient_funds,2,3,20,16,4,2,43923.58,1,605,retry_later,0.8,0.5,0.7425,1.0,1864.67,True,2512.84,2511.84
tx_08359,cust_03595,sub_00199,1506.47,upi,invalid_payment_method,1,0,20,16,4,2,25763.03,0,619,retry_now,0.8,0.5,0.0161,1.0,23.2,False,0.0,-1.0
tx_05782,cust_03534,sub_02522,238.55,card,soft_decline,1,0,17,12,5,3,3468.74,1,535,retry_now,0.7059,0.6,0.4416,1.0,104.34,False,0.0,-1.0
tx_04576,cust_00333,sub_01817,516.15,card,soft_decline,1,2,6,6,0,0,3240.14,1,205,escalate_human,1.0,0.0,0.6447,30.0,302.78,False,0.0,-30.0
tx_07971,cust_00287,sub_04117,1019.53,card,insufficient_funds,1,0,20,12,8,6,11998.63,0,624,retry_now,0.6,0.75,0.1106,1.0,111.74,False,0.0,-1.0
