transaction_id,customer_id,subscription_id,amount,payment_method,failure_type,attempt_number,days_overdue,previous_payment_count,previous_success_count,previous_failure_count,previous_recovery_count,customer_lifetime_value,contact_count,subscription_age_days,action,previous_success_rate,previous_recovery_rate,recovery_probability,action_cost,expected_recovery_value,recovered,recovered_amount,net_value
tx_07326,cust_00984,sub_01888,205.99,netbanking,insufficient_funds,1,2,33,31,2,1,8645.05,1,1004,stop,0.9394,0.5,0.0,0.0,0.0,False,0.0,0.0
tx_06028,cust_02113,sub_01223,518.55,card,hard_decline,3,7,4,3,1,1,1783.16,4,129,send_reminder,0.75,1.0,0.059,0.5,30.12,False,0.0,-0.5
tx_01865,cust_01619,sub_01701,213.42,card,hard_decline,1,1,11,8,3,2,2086.53,1,355,stop,0.7273,0.6667,0.0,0.0,0.0,False,0.0,0.0
tx_04612,cust_03146,sub_00165,236.29,upi,hard_decline,1,2,13,12,1,1,3233.84,0,402,retry_later,0.9231,1.0,0.0156,1.0,2.69,False,0.0,-1.0
tx_02645,cust_00021,sub_04758,10046.56,mandate_nach,bank_timeout,2,4,22,18,4,3,169937.54,2,673,retry_later,0.8182,0.75,0.8447,1.0,8484.95,True,10046.56,10045.56
tx_02243,cust_00447,sub_02004,499.21,netbanking,insufficient_funds,1,1,14,10,4,1,5210.21,0,439,escalate_human,0.7143,0.25,0.5808,30.0,259.96,True,499.21,469.21
tx_05373,cust_00955,sub_02735,226.39,upi,insufficient_funds,1,1,14,11,3,2,3200.8,0,437,retry_now,0.7857,0.6667,0.1086,1.0,23.59,False,0.0,-1.0
tx_02336,cust_01819,sub_05333,530.15,upi,invalid_payment_method,5,42,9,8,1,1,4720.63,8,333,stop,0.8889,1.0,0.0,0.0,0.0,False,0.0,0.0
tx_00950,cust_00373,sub_00313,5038.03,upi,repeated_failure,1,1,3,3,0,0,13876.95,1,108,escalate_human,1.0,0.0,0.818,30.0,4091.0,True,5038.03,5008.03
tx_01120,cust_00055,sub_01425,204.03,mandate_nach,soft_decline,1,2,31,27,4,2,6636.92,1,959,recovery_link,0.871,0.5,0.4921,1.5,98.9,True,204.03,202.53
tx_02204,cust_01817,sub_03010,230.5,card,soft_decline,3,13,19,15,4,1,4637.16,4,586,send_reminder,0.7895,0.25,0.1465,0.5,33.27,False,0.0,-0.5
tx_00419,cust_02025,sub_00402,2510.96,card,soft_decline,1,2,18,8,10,5,22536.59,1,561,retry_now,0.4444,0.5,0.4151,1.0,1041.32,False,0.0,-1.0
tx_00922,cust_01786,sub_03473,1048.4,card,soft_decline,2,4,9,7,2,1,7416.85,2,295,retry_later,0.7778,0.5,0.6061,1.0,634.43,True,1048.4,1047.4
tx_08669,cust_03361,sub_03611,532.7,card,expired_card,4,21,18,16,2,1,9260.93,6,574,send_reminder,0.8889,0.5,0.071,0.5,37.3,False,0.0,-0.5
tx_05408,cust_02238,sub_00173,1526.66,upi,bank_timeout,3,9,3,2,1,1,3043.48,3,100,send_reminder,0.6667,1.0,0.1165,0.5,177.39,False,0.0,-0.5
tx_05788,cust_02176,sub_04999,1021.67,card,insufficient_funds,1,2,12,10,2,1,9973.5,0,386,retry_now,0.8333,0.5,0.1063,1.0,107.58,True,1021.67,1020.67
tx_05742,cust_03562,sub_05451,229.42,netbanking,bank_timeout,1,2,22,20,2,1,5227.76,0,672,retry_now,0.9091,0.5,0.8086,1.0,184.52,True,229.42,228.42
tx_07667,cust_01880,sub_03124,2521.02,card,soft_decline,1,2,1,1,0,0,2345.4,1,43,retry_now,1.0,0.0,0.4555,1.0,1147.45,False,0.0,-1.0
tx_05567,cust_01405,sub_01226,534.44,card,expired_card,3,10,29,26,3,2,15754.15,3,895,send_reminder,0.8966,0.6667,0.203,0.5,108.0,False,0.0,-0.5
tx_08135,cust_02780,sub_03278,1512.74,upi,customer_abandoned,1,0,11,9,2,1,15127.79,0,343,retry_now,0.8182,0.5,0.0792,1.0,118.78,False,0.0,-1.0
tx_01202,cust_03939,sub_02260,1544.53,card,repeated_failure,1,2,24,18,6,4,31163.88,1,723,retry_now,0.75,0.6667,0.0579,1.0,88.4,False,0.0,-1.0
tx_05765,cust_02198,sub_01811,506.16,upi,hard_decline,2,5,3,3,0,0,1759.22,2,103,retry_later,1.0,0.0,0.0089,1.0,3.49,False,0.0,-1.0
tx_08389,cust_01119,sub_02676,218.69,netbanking,unknown,1,0,20,17,3,1,4710.0,0,608,stop,0.85,0.3333,0.0,0.0,0.0,False,0.0,0.0
tx_01970,cust_03314,sub_03733,535.65,netbanking,bank_timeout,1,1,11,10,1,1,6004.77,1,343,payment_method_update,0.9091,1.0,0.1859,2.0,97.57,False,0.0,-2.0
tx_04018,cust_00748,sub_03152,530.37,upi,soft_decline,1,1,19,16,3,2,10181.7,1,586,stop,0.8421,0.6667,0.0,0.0,0.0,False,0.0,0.0
tx_03687,cust_03764,sub_01865,535.81,upi,hard_decline,1,1,31,24,7,5,13877.02,1,957,escalate_human,0.7742,0.7143,0.7217,30.0,356.69,True,535.81,505.81
tx_01997,cust_03973,sub_04736,546.21,upi,insufficient_funds,2,4,28,22,6,4,12171.21,1,864,retry_later,0.7857,0.6667,0.6761,1.0,368.28,True,546.21,545.21
tx_04033,cust_01118,sub_02098,501.62,card,insufficient_funds,1,1,15,13,2,1,6997.67,1,473,retry_now,0.8667,0.5,0.1077,1.0,53.04,False,0.0,-1.0
tx_01248,cust_01301,sub_05095,531.14,upi,soft_decline,3,14,35,31,4,3,19476.22,4,1065,stop,0.8857,0.75,0.0,0.0,0.0,False,0.0,0.0
tx_02192,cust_01145,sub_02357,239.35,upi,unknown,3,14,25,23,2,1,6852.08,4,786,send_reminder,0.92,0.5,0.1517,0.5,35.82,False,0.0,-0.5
tx_02712,cust_03760,sub_01919,208.72,card,soft_decline,1,2,14,8,6,3,2327.16,0,437,payment_method_update,0.5714,0.5,0.5234,2.0,107.24,True,208.72,206.72
tx_02190,cust_01450,sub_03992,1043.58,card,repeated_failure,1,1,32,20,12,8,21661.77,0,962,retry_now,0.625,0.6667,0.0557,1.0,57.17,True,1043.58,1042.58
tx_04670,cust_00383,sub_05120,1020.37,card,unknown,2,4,5,4,1,1,4635.31,2,162,retry_later,0.8,1.0,0.4016,1.0,408.82,False,0.0,-1.0
tx_05142,cust_02634,sub_00719,1544.11,upi,customer_abandoned,3,14,28,22,6,3,37525.18,4,879,send_reminder,0.7857,0.5,0.3388,0.5,522.69,True,1544.11,1543.61
tx_05984,cust_00560,sub_01469,245.01,upi,bank_timeout,2,3,21,15,6,5,4601.5,1,660,retry_later,0.7143,0.8333,0.7784,1.0,189.72,True,245.01,244.01
tx_06565,cust_01102,sub_02163,521.29,card,insufficient_funds,1,2,34,22,12,1,12754.91,1,1030,retry_now,0.6471,0.0833,0.0871,1.0,44.39,False,0.0,-1.0
tx_07804,cust_03033,sub_00969,1016.37,upi,hard_decline,4,23,30,8,22,17,9815.82,6,936,escalate_human,0.2667,0.7727,0.1686,30.0,141.39,False,0.0,-30.0
tx_06943,cust_01788,sub_04410,513.58,wallet,hard_decline,1,1,12,10,2,1,6121.55,0,376,payment_method_update,0.8333,0.5,0.7762,2.0,396.66,True,513.58,511.58
tx_02136,cust_02177,sub_00130,5029.69,card,expired_card,1,2,26,21,5,2,117358.5,0,785,payment_method_update,0.8077,0.4,0.8855,2.0,4451.99,True,5029.69,5027.69
tx_01065,cust_01551,sub_02853,1013.27,upi,bank_timeout,3,10,35,24,11,7,24756.94,3,1081,send_reminder,0.6857,0.6364,0.1174,0.5,118.47,False,0.0,-0.5
tx_00600,cust_02465,sub_04069,1003.44,card,soft_decline,2,5,33,32,1,1,30590.13,1,1019,retry_later,0.9697,1.0,0.6872,1.0,688.59,True,1003.44,1002.44
tx_04227,cust_02452,sub_02922,500.02,upi,soft_decline,1,0,5,4,1,0,2231.52,0,174,retry_now,0.8,0.0,0.4122,1.0,205.12,False,0.0,-1.0
tx_07577,cust_01396,sub_01806,535.21,upi,unknown,2,4,25,23,2,1,14426.08,1,760,retry_later,0.92,0.5,0.4083,1.0,217.51,False,0.0,-1.0
tx_00077,cust_00907,sub_04864,1042.49,upi,unknown,1,1,19,15,4,2,17386.56,0,597,retry_now,0.7895,0.5,0.3408,1.0,354.23,False,0.0,-1.0
tx_07546,cust_02646,sub_02715,542.15,upi,insufficient_funds,1,0,2,2,0,0,1219.34,1,77,retry_now,1.0,0.0,0.1165,1.0,62.16,True,542.15,541.15
tx_02898,cust_03185,sub_02003,238.7,netbanking,bank_timeout,2,5,5,4,1,1,1263.08,2,179,send_reminder,0.8,1.0,0.1766,0.5,41.66,False,0.0,-0.5
tx_04820,cust_02157,sub_04458,1003.27,upi,insufficient_funds,1,1,19,17,2,1,17400.49,0,573,stop,0.8947,0.5,0.0,0.0,0.0,False,0.0,0.0
tx_09302,cust_02201,sub_04892,1035.17,mandate_nach,bank_timeout,4,18,6,5,1,1,5649.02,6,210,escalate_human,0.8333,1.0,0.1795,30.0,155.82,False,0.0,-30.0
tx_06413,cust_00014,sub_02187,2512.01,mandate_nach,insufficient_funds,1,2,29,14,15,6,39530.06,1,884,retry_now,0.4828,0.4,0.0719,1.0,179.64,False,0.0,-1.0
tx_09064,cust_02445,sub_02738,537.73,upi,repeated_failure,5,41,10,9,1,1,5360.5,8,345,stop,0.9,1.0,0.0,0.0,0.0,False,0.0,0.0
tx_08007,cust_00963,sub_00163,548.14,upi,invalid_payment_method,1,0,18,17,1,1,10733.88,0,542,retry_later,0.9444,1.0,0.0279,1.0,14.31,False,0.0,-1.0
tx_05468,cust_02208,sub_00388,202.42,upi,bank_timeout,1,0,4,3,1,1,885.74,0,142,retry_now,0.75,1.0,0.815,1.0,163.97,False,0.0,-1.0
tx_05951,cust_03278,sub_04947,1533.41,upi,soft_decline,1,2,12,11,1,1,16792.79,0,365,stop,0.9167,1.0,0.0,0.0,0.0,False,0.0,0.0
tx_03391,cust_02092,sub_01536,226.59,mandate_nach,insufficient_funds,1,1,24,21,3,2,6139.42,0,739,retry_now,0.875,0.6667,0.0901,1.0,19.42,False,0.0,-1.0
tx_05415,cust_00919,sub_02546,1019.46,upi,bank_timeout,2,3,22,14,8,2,15937.71,1,685,retry_now,0.6364,0.25,0.7141,1.0,726.98,True,1019.46,1018.46
tx_02560,cust_02309,sub_02148,1009.04,upi,insufficient_funds,3,12,27,23,4,3,23933.19,5,829,retry_later,0.8519,0.75,0.4706,1.0,473.88,True,1009.04,1008.04
tx_08162,cust_01339,sub_03173,2513.5,wallet,bank_timeout,2,5,34,31,3,2,76066.95,1,1033,retry_later,0.9118,0.6667,0.7998,1.0,2009.41,True,2513.5,2512.5
tx_02635,cust_00106,sub_03885,517.87,card,customer_abandoned,1,0,31,25,6,5,13021.15,1,935,retry_now,0.8065,0.8333,0.0816,1.0,41.28,False,0.0,-1.0
tx_05256,cust_00238,sub_05257,229.15,card,expired_card,1,0,32,20,12,4,5673.1,1,965,payment_method_update,0.625,0.3333,0.8651,2.0,196.25,True,229.15,227.15
tx_03530,cust_01521,sub_04431,1004.27,netbanking,customer_abandoned,2,3,30,24,6,4,27558.88,2,915,recovery_link,0.8,0.6667,0.7145,1.5,716.0,False,0.0,-1.5
tx_08567,cust_00519,sub_00975,2516.6,upi,bank_timeout,2,4,26,20,6,4,53412.27,2,793,escalate_human,0.7692,0.6667,0.465,30.0,1140.28,True,2516.6,2486.6
tx_01908,cust_00146,sub_02902,1012.4,upi,bank_timeout,1,1,13,10,3,2,11710.38,0,410,retry_now,0.7692,0.6667,0.8156,1.0,824.74,True,1012.4,1011.4
tx_00235,cust_02877,sub_04216,1004.0,upi,customer_abandoned,5,32,26,25,1,1,24643.81,8,813,retry_later,0.9615,1.0,0.012,1.0,11.05,False,0.0,-1.0
tx_01604,cust_00496,sub_03767,516.56,upi,hard_decline,5,35,23,19,4,3,11184.76,8,730,escalate_human,0.8261,0.75,0.0971,30.0,20.18,False,0.0,-30.0
tx_07984,cust_02879,sub_04559,505.87,card,customer_abandoned,2,6,24,20,4,3,11778.13,3,740,recovery_link,0.8333,0.75,0.6566,1.5,330.67,True,505.87,504.37
tx_03490,cust_00431,sub_01970,2509.03,upi,insufficient_funds,2,5,29,17,12,9,43607.31,2,885,retry_later,0.5862,0.75,0.6566,1.0,1646.33,True,2509.03,2508.03
tx_01994,cust_03015,sub_05149,5009.58,upi,insufficient_funds,2,6,13,10,3,2,46345.37,3,401,retry_later,0.7692,0.6667,0.6396,1.0,3203.14,False,0.0,-1.0
tx_02824,cust_02476,sub_02896,512.32,card,soft_decline,1,2,13,12,1,0,6950.27,1,415,send_reminder,0.9231,0.0,0.3837,0.5,196.08,True,512.32,511.82
tx_09285,cust_01895,sub_04921,1037.03,mandate_nach,insufficient_funds,5,30,19,16,3,2,17631.45,8,616,stop,0.8421,0.6667,0.0,0.0,0.0,False,0.0,0.0
tx_01342,cust_00477,sub_03203,1516.12,upi,bank_timeout,1,2,31,28,3,2,45522.94,0,954,retry_now,0.9032,0.6667,0.8287,1.0,1255.36,True,1516.12,1515.12
tx_08512,cust_03370,sub_01969,518.32,wallet,insufficient_funds,4,17,13,11,2,1,5992.36,6,417,send_reminder,0.8462,0.5,0.1335,0.5,68.71,True,518.32,517.82
tx_01619,cust_03967,sub_04152,534.81,upi,soft_decline,2,3,11,10,1,1,5679.49,1,353,retry_later,0.9091,1.0,0.6674,1.0,355.94,True,534.81,533.81
tx_05287,cust_03451,sub_03876,1546.23,upi,insufficient_funds,1,1,33,28,5,4,42878.96,0,1017,stop,0.8485,0.8,0.0,0.0,0.0,False,0.0,0.0
tx_02060,cust_03577,sub_02325,528.18,upi,soft_decline,3,13,5,4,1,0,2382.01,5,176,stop,0.8,0.0,0.0,0.0,0.0,False,0.0,0.0
tx_09955,cust_00833,sub_04622,518.05,wallet,unknown,1,1,24,18,6,4,9371.3,1,725,retry_later,0.75,0.6667,0.4857,1.0,250.62,False,0.0,-1.0
tx_02219,cust_00770,sub_03301,509.0,card,hard_decline,4,18,35,34,1,1,18369.64,7,1071,retry_later,0.9714,1.0,0.0023,1.0,0.17,False,0.0,-1.0
tx_06038,cust_01743,sub_03173,527.56,card,soft_decline,2,3,24,18,6,4,9745.82,2,738,retry_now,0.75,0.6667,0.3714,1.0,194.93,False,0.0,-1.0
tx_00260,cust_03173,sub_00990,1522.23,netbanking,bank_timeout,2,5,16,11,5,4,17251.25,2,495,retry_later,0.6875,0.8,0.7937,1.0,1207.21,True,1522.23,1521.23
tx_09365,cust_03040,sub_05268,236.4,mandate_nach,insufficient_funds,1,2,3,2,1,1,625.67,0,115,recovery_link,0.6667,1.0,0.5157,1.5,120.4,True,236.4,234.9
tx_09093,cust_03920,sub_03709,242.74,card,soft_decline,2,3,19,17,2,1,4739.13,2,589,retry_later,0.8947,0.5,0.6226,1.0,150.12,True,242.74,241.74
tx_03744,cust_00966,sub_01757,518.69,card,expired_card,1,2,35,32,3,2,16704.59,0,1054,payment_method_update,0.9143,0.6667,0.9005,2.0,465.1,True,518.69,516.69
tx_02026,cust_02455,sub_00938,509.42,mandate_nach,insufficient_funds,1,0,29,18,11,7,10296.45,0,884,retry_now,0.6207,0.6364,0.0843,1.0,41.96,False,0.0,-1.0
